leg,x,y,z,dir,delta
1,-443.457,-4.473,-337.722,249,0
2,-443.97,-4.46,-337.81,114,42
2,-443.181,-4.48,-337.675,249,43
3,-443.926,-7.224,-341.836,129,76
3,-447.082,-7.34,-341.731,129,77
3,-447.028,-7.468,-342.44,46,77
3,-445.377,-8.049,-345.992,46,79
3,-443.989,-8.133,-346.631,226,80
4,-435.424,-8.778,-347.376,132,207
4,-436.385,-8.815,-347.867,108,208
4,-437.946,-8.692,-347.904,189,209
4,-438.124,-8,-345.072,189,210
4,-437.535,-7.788,-344.219,23,211
4,-434.222,-8.282,-346.331,23,213
4,-432.136,-8.517,-347.468,160,214
4,-432.136,-8.517,-347.468,58,215
4,-432.136,-8.517,-347.468,111,216
4,-432.136,-8.517,-347.468,117,217
4,-432.136,-8.517,-347.468,161,217
4,-432.136,-8.517,-347.468,186,218
4,-432.136,-8.517,-347.468,215,218
4,-432.136,-8.517,-347.468,225,218
4,-432.136,-8.517,-347.468,232,219
4,-432.136,-8.517,-347.468,5,219
4,-432.136,-8.517,-347.468,52,220
4,-432.136,-8.517,-347.468,104,220
4,-432.136,-8.517,-347.468,128,221
4,-432.136,-8.517,-347.468,150,221
4,-432.136,-8.517,-347.468,177,221
4,-432.136,-8.517,-347.468,209,222
4,-432.136,-8.517,-347.468,246,223
4,-432.136,-8.517,-347.468,32,223
4,-432.136,-8.517,-347.468,74,223
4,-432.136,-8.517,-347.468,94,224
4,-432.281,-8.601,-347.671,136,225
4,-436.162,-8.489,-346.895,136,226
4,-439.808,-8.384,-346.165,136,228
4,-441.656,-8.322,-345.867,125,229
4,-445.602,-8.073,-346.09,125,230
4,-449.547,-7.825,-346.313,125,232
4,-449.948,-7.72,-346.627,100,232
4,-452.385,-7.08,-348.535,100,234
4,-454.636,-6.49,-350.298,100,235
4,-456.857,-5.907,-352.037,100,236
4,-458.788,-5.437,-353.838,44,238
4,-457.513,-6.209,-356.349,44,239
4,-456.238,-6.981,-358.86,44,240
4,-455.33,-7.531,-360.648,44,241
4,-455.182,-7.885,-362.186,67,242
4,-455.463,-8.487,-365.275,67,243
4,-455.83,-8.917,-367.762,93,244
4,-458.43,-8.585,-370.731,93,246
4,-459.157,-8.308,-372.318,64,247
4,-459.22,-7.625,-375.157,64,248
4,-459.283,-6.952,-377.956,64,249
4,-459.352,-6.204,-381.067,64,250
4,-459.578,-5.86,-384.713,66,252
4,-459.862,-5.634,-388.657,66,254
4,-460.173,-5.407,-392.355,70,255
4,-460.808,-5.053,-396.491,70,257
4,-461.407,-4.719,-400.392,70,259
4,-461.433,-4.81,-401.917,58,260
4,-461.071,-5.417,-404.75,58,261
4,-460.68,-6.074,-407.816,58,262
4,-460.352,-6.623,-410.378,58,263
4,-461.23,-6.395,-410.888,106,264
4,-463.693,-5.757,-412.32,106,265
4,-466.122,-5.127,-413.733,106,266
4,-467.811,-4.887,-414.348,119,267
4,-470.763,-4.669,-414.824,215,269
4,-468.781,-4.349,-411.692,215,270
4,-466.727,-4.14,-408.66,220,272
4,-464.161,-4.331,-405.65,220,274
4,-462.678,-4.514,-403.216,203,275
4,-461.615,-4.859,-399.417,203,276
4,-460.981,-5.058,-396.867,197,278
4,-460.489,-5.161,-392.939,197,279
