leg,x,y,z,dir,delta
1,-472.112,-4.628,-371.015,119,0
2,-473.017,-4.604,-371.941,42,13
3,-471.968,-4.652,-374.043,67,23
3,-472.346,-4.207,-377.96,67,25
3,-472.723,-3.763,-381.877,67,26
4,-472.076,-3.736,-384.248,236,44
4,-470.504,-4.241,-383.434,236,44
5,-470.035,-4.306,-383.649,17,51
6,-473.1,-3.621,-384.827,66,210
7,-464.691,-4.982,-386.69,8,216
8,-464.814,-4.935,-386.891,86,231
9,-466.454,-4.308,-389.566,86,239
10,-471.142,-3.518,-387.894,142,247
11,-470.892,-3.643,-387.409,211,255
11,-469.606,-4.285,-384.913,211,256
12,-469.598,-4.385,-383.88,186,265
12,-470.176,-4.567,-379.967,186,267
13,-471.208,-4.626,-378.212,110,283
14,-472.487,-4.581,-379.524,23,300
15,-470.207,-4.68,-381.822,53,311
15,-469.185,-4.357,-385.634,53,312
15,-468.163,-4.034,-389.446,53,314
16,-467.942,-4.084,-389.365,241,326
16,-465.263,-4.691,-388.375,241,328
17,-471.711,-3.755,-386.082,171,356
17,-473.793,-4.157,-382.411,171,358
18,-473.771,-4.243,-381.975,2,369
19,-470.433,-4.661,-382.388,21,379
19,-467.031,-4.96,-384.393,21,381
20,-464.655,-5.124,-386.111,84,393
20,-466.154,-4.487,-388.819,84,394
21,-467.017,-4.241,-389.335,141,407
21,-470.704,-3.603,-388.038,141,408
22,-470.836,-4.543,-377.956,192,419
23,-471.159,-4.54,-377.498,167,433
23,-473.44,-4.518,-374.262,167,434
24,-473.399,-4.544,-372.46,226,448
25,-471.773,-4.62,-371.276,55,458
26,-471.358,-4.658,-373.622,69,473
26,-471.789,-4.315,-376.733,69,474
26,-472.329,-3.884,-380.633,69,476
26,-472.869,-3.454,-384.532,69,477
26,-472.863,-3.477,-384.212,195,478
