leg,x,y,z,dir,delta
1,-609.629,-3.768,-369.272,39,0
1,-609.175,-3.668,-371.112,51,2
1,-607.289,-3.427,-370.679,-2,3
1,-607.075,-3.43,-372.223,39,4
1,-607.075,-3.43,-372.223,56,4
1,-607.569,-3.529,-372.513,96,5
1,-607.569,-3.529,-372.513,103,5
1,-608.93,-3.732,-373.195,108,8
2,-605.888,-3.391,-372.972,18,14
2,-605.758,-3.392,-373.113,5,15
2,-604.253,-3.408,-375.579,41,15
2,-600.249,-4.29,-378.009,25,16
2,-596.203,-5.215,-379.27,13,16
2,-595.778,-4.695,-378.225,-32,16
2,-595.61,-4.408,-377.704,-49,17
2,-600.107,-3.553,-376.203,-110,17
2,-606.741,-3.633,-374.107,-115,18
2,-609.229,-3.816,-373.675,-120,18
2,-608.55,-3.588,-371.252,-70,19
2,-609.19,-3.67,-371.103,-121,19
2,-609.447,-3.688,-371.616,86,19
3,-604.793,-3.155,-372.116,10,23
3,-601.879,-3.246,-375.268,30,24
3,-595.17,-3.398,-375.729,3,24
3,-588.225,-3.956,-375.52,-1,24
3,-581.237,-4.585,-375.512,-1,25
3,-575.642,-4.932,-374.809,-7,25
3,-569.52,-4.675,-374.867,-1,26
3,-563.973,-4.829,-378.928,21,26
3,-557.772,-6.608,-381.565,16,26
3,-551.474,-6.836,-384.41,17,27
3,-545.202,-7.455,-387.041,16,27
3,-539.017,-5.483,-385.782,-9,28
3,-537.153,-4.14,-382.223,-40,28
4,-531.994,-4.234,-378.921,-25,37
4,-525.955,-5.34,-375.688,-22,38
4,-522.459,-5.353,-369.829,-41,38
4,-518.053,-5.529,-364.603,-36,38
4,-514.368,-4.271,-358.802,-42,39
4,-511.588,-3.727,-352.896,-45,39
4,-505.353,-2.39,-348.594,-26,40
4,-500.167,-2.004,-343.825,-30,40
4,-494.579,-2.043,-339.916,-12,41
4,-493.033,-2.019,-339.634,101,43
5,-493.62,-2.128,-339.864,-16,145
5,-498.056,-2.028,-335.082,-92,148
5,-501.541,-2.109,-331.551,-96,149
5,-507.509,-2.82,-329.827,-117,150
5,-512.461,-3.981,-334.086,101,150
5,-516.649,-3.689,-332.895,-124,150
5,-521.516,-3.737,-331.211,-119,151
5,-523.404,-3.974,-331.538,124,151
5,-529.22,-4.176,-333.345,116,152
5,-535.615,-3.641,-331.095,-117,152
5,-537.202,-4.318,-326.074,-78,152
5,-535.567,-4.352,-324.418,-42,153
5,-535.832,-4.25,-323.686,-56,153
5,-536.505,-3.729,-319.042,-67,154
5,-535.58,-3.613,-315.909,-56,154
5,-534.804,-3.973,-311.976,-55,155
5,-533.311,-3.876,-305.927,-56,155
5,-528.514,-4.986,-301.285,-34,156
5,-528.046,-4.983,-301.146,-26,156
5,-528.404,-4.978,-301.131,-122,159
5,-528.215,-4.972,-301.106,-75,160
5,-527.963,-4.955,-301.058,-41,160
5,-532.09,-4.747,-301.389,-128,161
5,-534.641,-6.305,-295.931,-85,161
5,-533.842,-7.013,-295.014,-54,162
5,-531.702,-6.558,-294.797,-14,162
5,-531.702,-6.558,-294.797,-6,163
5,-531.253,-7.045,-293.811,-73,164
5,-531.964,-7.666,-289.984,-81,165
6,-531.25,-7.283,-293.194,75,177
6,-531.25,-7.283,-293.194,57,177
7,-531.818,-7.385,-292.688,99,183
7,-532.388,-7.673,-292.435,-113,184
7,-534.331,-7.666,-293.464,-106,184
7,-538.379,-6.298,-293.63,-93,184
7,-542.673,-3.963,-289.463,-76,185
7,-543.414,-3.549,-285.427,-58,185
8,-542.501,-3.907,-283.988,-49,191
8,-542.102,-4.15,-281.177,-58,192
8,-540.949,-4.633,-280.866,-88,195
8,-539.751,-5.24,-280.101,-91,196
8,-537.733,-6.094,-277.901,-97,196
8,-536.549,-5.844,-273.525,-103,198
8,-536.782,-5.377,-270.464,-109,198
8,-536.777,-5.517,-267.967,-116,200
8,-536.231,-5.672,-267.186,-58,200
8,-536.019,-5.825,-267.255,-40,201
8,-532.188,-8.176,-269.906,21,201
8,-533.637,-7.725,-266.662,-56,202
8,-534.7,-7.935,-263.347,-78,202
8,-541.403,-6.998,-262.363,-120,203
8,-543.147,-6.864,-261.927,87,204
8,-540.274,-7.104,-263.097,17,205
8,-540.228,-7.201,-262.723,-122,205
8,-539.146,-7.646,-261.584,127,206
8,-542.063,-7.325,-260.613,122,207
8,-547.378,-6.319,-260.192,109,207
8,-552.355,-5.584,-261.121,75,208
8,-552.861,-3.729,-264.32,47,208
8,-552.082,-3.468,-265.868,41,209
8,-551.696,-3.174,-267.111,53,210
8,-549.957,-3.186,-267.954,20,211
8,-548.109,-3.349,-268.33,10,211
8,-547.193,-3.256,-269.583,29,213
8,-546.244,-3.299,-270.521,34,214
9,-543.692,-3.692,-274.601,40,218
9,-541.16,-4.526,-281.062,48,218
9,-541.045,-4.499,-282.399,57,218
9,-541.783,-4.194,-282.245,124,219
9,-541.783,-4.194,-282.245,-125,219
9,-542.481,-3.989,-282.863,116,221
9,-544.71,-3.292,-285.757,91,221
9,-546.986,-3.094,-288.996,89,222
9,-546.986,-3.094,-288.996,83,223
